filename,width,height,class,xmin,ymin,xmax,ymax
1632941399888.jpg,800,600,coffee,1,158,83,442
1632941399888.jpg,800,600,coffee,79,147,159,432
1632941399888.jpg,800,600,coffee,662,147,799,447
1632941399888.jpg,800,600,coffee,509,171,633,468
1632941399888.jpg,800,600,coffee,426,163,528,458
1632941399888.jpg,800,600,coffee,370,182,453,450
1632941399888.jpg,800,600,coffee,275,186,380,437
1632941399888.jpg,800,600,coffee,190,177,275,434
1632941399888.jpg,800,600,coffee,138,179,223,423
1632941400004.jpg,800,600,coffee,278,16,435,384
1632941400004.jpg,800,600,coffee,194,133,311,371
1632941400004.jpg,800,600,coffee,90,130,199,376
1632941400004.jpg,800,600,coffee,2,117,101,352
1632941400004.jpg,800,600,coffee,542,118,662,377
1632941400013.jpg,800,600,coffee,508,232,645,419
1632941400013.jpg,800,600,coffee,644,226,769,431
1632941400013.jpg,800,600,coffee,358,214,474,410
1632941400013.jpg,800,600,coffee,217,239,340,416
1632941400013.jpg,800,600,coffee,98,200,204,421
1632941400013.jpg,800,600,coffee,1,190,109,422
1632941400013.jpg,800,600,coffee,469,275,523,410
1632941400049.jpg,800,600,coffee,1,1,156,411
1632941400049.jpg,800,600,coffee,189,78,299,403
1632941400049.jpg,800,600,coffee,278,116,362,401
1632941400049.jpg,800,600,coffee,354,92,422,384
1632941400049.jpg,800,600,coffee,410,92,511,389
1632941400049.jpg,800,600,coffee,522,108,632,385
